ID,target
04b432011,1050701.3703692472
04b44859f,1793406.4631886464
04b56ec7a,1845090.365888471
04b7f99d1,2970725.7062336006
04b9581f6,3426988.429922475
04b98c616,1029748.9160095548
04b993254,2087099.3369981435
04ba2dd27,1571682.314585448
04bfe03f9,2722940.672073631
04c147ebb,1438104.1075347275
04c1c0844,3942892.771786867
04c1c5c42,1145687.2247944807
04c26c79a,2271510.8151851394
04c361aa2,8099216.824198904
04c458cd8,1164598.9301029744
04c59d3cd,1972158.41479778
04c5e1daf,2849404.789747283
04c82f4d9,1739623.1466383117
04c84a436,2029616.7712011589
04c9f9d02,2464282.9296435
04d0d5de5,1083866.5269329182
04d1b813d,1415799.2043655713
04d3f5d25,1509375.0086394763
04d4c2c11,5207233.583111669
04d57e1a7,1796901.3847097098
04d908feb,3096643.7425467963
04d9847b7,2111929.298355617
04da1b767,2067342.2622702988
04dd95d2a,1532036.81731103
04e249294,1355875.9724656444
04e2ae28a,2422157.6590491123
04e475e3c,2797836.02637211
04e66db1f,1920905.3377634431
04e766b04,3175801.664212699
04eabddee,2459502.2310494618
04ef0742f,946489.5133336484
04efed9db,2809424.557107583
04f1d9979,1462149.6746028208
04f1ed5f5,2584295.244986583
04f49943c,2658177.00839359
04f6bf4e2,3201453.8092426495
04f791f33,672963.1762092514
04f9e7f1b,2594046.4842021107
04fa0aec3,27130360.284601957
04fe85461,2341331.400874941
05021bcc1,3165577.3092100713
0502816c0,867858.2146271807
0502d5339,10844331.618083896
05069cc42,2816709.2949858615
050998896,751175.8291710307
050dba84e,1749573.4836242981
050fff58d,1894831.326647019
0511b61b5,2157454.6517905765
051266495,1852413.421270613
0513b5ddf,2017299.0229884835
05154ac40,188553.44808492868
05158dfde,1377344.9990190614
0515c2be6,2509156.9760383605
05164cf7a,1912935.9580399422
0517c41e7,2310827.6225132784
05194f291,1414098.5697588066
051a1ffe4,4202557.902832599
051c3c11b,1663394.14401867
051f9b02b,9944984.045267498
052094c9d,3666145.2184388614
0521dc976,1639011.6323236767
052258a9f,1162680.9835884522
052323115,10065689.952229496
0523f0dbf,2018732.8672394657
0524fbc7e,1676047.187125548
0526af1c3,3295922.085832464
052710023,1596322.3766766267
052738883,2194395.9712895863
05282ee1b,2991809.7576695806
05286eb73,2679323.795599565
052925bf6,4996071.684954044
05299dc73,1359646.8166175429
052a944ae,1149153.2670536211
052b5156d,1891783.299661303
052b86a80,1779718.8847442954
052c8aa33,2290439.9318355387
052df4182,2376730.6283279923
052e2fc8e,2998812.81097111
052f19a21,1905086.0972266197
052fb2909,1581288.1533769113
052fb4869,2122279.534958592
0530c91bf,1980600.2964490268
0531dbe6a,2719177.560797679
053250fbe,1927542.9030308155
053271cd8,3173659.5425045327
0533eafc0,1959062.6923212078
0533f3a7d,2958234.2331433007
05342808a,2318461.8778627245
0534ec680,3104243.0022471924
0536817eb,2873848.940954207
0536be72c,3462485.4724343834
0536e7f41,2598315.26948104
05392f081,2578239.2848667223
05394a2bc,1954858.0591543473
053afc785,1482512.077228698
053b1dd72,2029913.3353735097
053c30d6a,1444589.2847002042
054043122,1926737.882909469
05406121f,2431339.1169611504
054088024,1855600.323543664
05413378b,2652873.2291023517
0541a25d7,2662840.136287987
05424c539,4288296.979361982
05436f038,526658.3714500377
0546600e1,1759776.9813578918
0546db35f,2655905.8357183356
0546f6d43,1979797.6157495084
054945a1b,1005802.6899268813
054c83cf5,1424511.4652731793
054da8e7e,3825922.7685206705
054e9b337,3048415.044464109
0550d7531,1438332.3803700283
0554be358,2146903.5691349832
0559d0eae,2464637.1299196486
055af5105,3055001.780902807
055bdf8de,3505908.1885276427
055c9ccd0,1876091.7169689918
055c9f94f,8106521.54113593
055d2afee,1763798.0015454101
055e05877,852906.2395472626
0560f9866,1342882.2760980122
05640b828,1930445.3498317415
0565a5a52,2158614.6284081233
05661142d,2816573.0891895224
056786d96,3183024.5235074474
05684bd14,9823240.091380341
05687737c,1997874.0591367476
0569ceaa7,646841.6422063563
056adc514,2621611.4030906293
056e1ee58,2498365.809499278
056e5f172,1599169.8692249563
0570392ec,3740436.6791972667
05717d284,4192267.6689460524
05753f957,2679779.1675340375
05766f56a,2307846.147873168
0576d843d,659610.0263962478
05776088e,2485465.1343589593
057912af6,3496211.9195993543
057a31686,2040698.782618441
057a88288,2242358.533122059
057ad0f04,1954307.5286661068
057af8d15,1620820.6030645778
057b52062,2798477.8597482266
057c52f8f,4897847.426463454
057d6af50,3151303.653393143
057ebeb02,1670368.5373563536
057f5fbbf,2461390.84514121
05868475b,1988355.8301756466
05869a8af,2552088.873738413
0586f822e,3775733.7571752123
05895b866,2607954.6688432046
058a48adc,2326788.194701256
058b36450,1997757.3057812077
058f017a4,2681419.6141142
058f5d6d1,1781710.9890006008
059054bcd,4157916.9919161615
059128950,2239617.133752038
0592abf36,1753400.294916615
0593e5389,2116438.8434298597
059459746,2308038.3515314646
059545981,3063833.2595653334
05963833a,1353249.935495731
05964c7cc,2937085.549964938
0596c55f7,4326055.622529091
05979de41,12738209.445485132
059daf049,568051.1134416017
05a031ee4,2201311.5258042165
05a0680a7,3696032.37843835
05a0cdc00,1789316.2607038682
05a38f543,2801198.0096725244
05a602ea6,2661959.4896145626
05a70e860,2048579.8691206665
05a73fc33,1981214.8661512032
05a74484d,2148178.0414670855
05a7b4f74,6858524.743809979
05a7c5ffd,9075558.791897178
05a7f872a,6818302.7094399845
05a841277,4493906.56262191
05b334e33,1816389.0609543065
05b4e8cf3,1866281.4877545896
05b5108f9,1999750.0995511976
05b5156eb,1900744.963793603
05b5ab452,2076051.4499483455
05b6ee8c3,2644202.1800059704
05ba55ca9,5588896.89969269
05bb5f8e6,6875234.3640573425
05bcaf479,1921969.9036964227
05bce097a,5263170.834101382
05be21234,1173096.822542636
05c078b64,1239749.3653585897
05c099fb9,4457211.919741763
05c0efc85,2339066.1377629195
05c18a142,2366481.473910725
05c1fa722,1224423.634761822
05c315b52,4307406.5735337995
05c617a6f,1901197.4827555504
05c7b6372,1848292.4549575197
05c82f5de,2084659.3659527313
05c8d33b1,3461617.6246165726
05c9586b7,1522760.2535378418
05ca7263e,4245590.203247956
05cd89781,2925223.7736216844
05ce1a3c1,3864889.7936109356
05cf76a51,2158053.304377041
05cfe7de2,2715273.5312587866
05d09991b,150430.75111187666
05d175bb9,2952286.13702703
05d2fb1e8,950922.1974634535
05d36cdff,1690745.9844297206
05d3eb252,1303726.0306621396
05d43d68f,1818432.9612866356
05d5bb9cc,2415713.114912422
05d5df513,1790568.982205046
05d692f23,750279.4174361457
05db08fcf,5244768.374092145
05dce12ed,1705178.5552471916
05ddabcc8,1889206.7952472034
05dfa8f48,1884338.9160407148
05e2e2503,1958804.8156323684
05e445429,1349464.7232679604
05e52f238,2186123.908612339
05e57ddf5,4840538.798041726
05e610e8a,3588447.4965736177
05e74236b,1914915.726525007
05e751b45,3246340.645372856
05e87b574,506401.54494545213
05eb3c8f4,2153506.8154206406
05eb543f8,1968361.5205652595
05eb70cdb,2079365.3873111333
05ebd33cc,1071650.4277337077
05ec7da2a,2233867.25117863
05ef05288,2522335.065886039
05f1cde9c,2953299.2197000613
05f62b598,2858160.51015798
05f68da91,1873576.092151812
05f7c5aa8,1547621.037256209
05f9b480b,2494413.381305451
05fcabd50,1948107.7271831767
05fd5d199,1180551.9274227244
05fe9cfa6,1192422.7842908916
05ff488b7,3014578.4178712745
06007b934,4417727.833368877
06010cbde,2707580.1605466753
06026f04a,3066600.162758538
0602d34be,2183690.309708079
0605e6fff,434968.51966028847
0607c6692,632438.6226196712
060814974,1777861.9538179482
0608e1d04,3846556.2920780657
06090ce99,2068147.1195559367
060c9dc0f,3002708.731046891
060d93ac3,2277260.6293180357
060d987ad,295215.86946219875
0610d1a27,2322405.637908229
0612de7e3,11126063.743021218
061305801,2435291.84252066
061409fae,1210994.8221759358
06154de89,3222441.3473632718
0617015eb,2646388.5988555388
0618a5f30,3717822.3021606104
0618b02a7,2068058.3411566685
061ab0360,1940156.1824363603
061d5e4c1,1237085.1394528234
061e3baef,1887830.339179699
061e80f59,1856078.251532328
061f50a23,2485114.809170081
06212e470,1781675.8440843327
06232a331,602462.418677685
062360be3,3323504.5181647986
06239be58,2329714.9863796313
06240a3f5,1707494.5547044864
0624919cd,2653156.2476642546
06253ab4e,3296109.90309217
062542a1e,1303735.0287484482
06293f799,2001808.8861340226
062e56a46,163288.91832229198
062e7bc12,1093318.0599656228
062f3371f,9419197.701028556
062fddd98,3111368.920404894
0631af746,1633288.4048447295
0631ca753,686571.0207268669
06352702d,2363819.9402990746
063658f4a,1646474.7836359811
06370c152,1448116.6768306945
0638d8b11,2124039.799935456
063a7e530,1857975.6358616191
063b5c21e,2555062.0351173943
063c64da5,2994602.7564576725
063d35ae9,1063938.855677515
063e51dc8,3598217.6401205566
06400f767,2546923.0989293167
0641881a0,3370012.7037674203
064704892,4618968.37519545
0647f03fc,4160483.1586536802
064a335d4,6140030.327897511
064c6558c,7556893.271390535
064e5a346,2730572.4319237107
064fe6c50,1453009.4376234366
065014710,3430107.452904672
0650a399c,2122706.940080492
0651bf95c,3271330.975575301
065204b2f,2413113.2124255747
0659da585,3921728.477863955
065a27d99,875786.552048649
065ab24e8,2945422.4027589434
065ad55c7,1735328.9863738157
065e67715,4556633.513494626
0662238ae,1884689.3604124167
0663db13a,1088239.4724554585
066480b1e,2301357.0484262845
06673ec86,7874771.218067696
066a6c600,3283544.540036253
066d02ee4,6942988.608019997
066db8df9,1996999.5007532388
066efd039,2143097.2310692966
066f23758,2758935.495357441
0676be520,3735148.906198995
06770c2a3,1557039.3303807687
0679a4fb7,4385202.640995965
0679d7812,2202111.5976671046
067a680bc,2506312.6404028274
067bc9fdb,682914.1064777405
067c5e842,8203762.656965855
067c78d0c,2552644.6691237073
06817f73d,9922634.816060735
068484d59,4005445.463534646
0684ff4e2,1560323.3894463135
06858bbe4,2586297.9581400156
0685a7d73,3817681.0511284303
0685d0bf9,2622990.051175938
068754815,2162645.9556838707
0688e5308,3443430.5706767114
06891d915,1881126.3116832697
0689d04f6,2150806.4677637555
068a0611f,3539033.2717813347
068a509ae,1743978.3890243678
068b26cab,630680.4315545551
068b550f3,9672004.069506058
068bc02e8,6593322.072069648
068de7b43,2509722.562754735
068e22294,2132335.1184016652
069347d41,3062477.401764491
06934cc0a,2134636.0811574473
0694df15a,620326.9391191843
06955c5c9,2008550.6981715665
069807768,3522610.3282459434
0699ff940,1809013.6558543127
069aa986f,1818036.79323408
069ae5634,7592957.437891083
069b6b8bd,2794455.5593668064
069b81eff,2238983.5667294115
069c47749,2198656.2675346383
069f5a91b,3533929.961757135
06a11930f,1787964.4586039628
06a5cacad,1970606.3473921195
06a6737ea,1239706.7241055085
06a765412,2258952.444430499
06a7bd1dc,2025399.4484990772
06a832878,2079011.6444900515
06a8fe37f,1514146.741498771
06aacdab7,3179158.7934427634
06ac656e7,1463857.3055751082
06aca33cb,3573680.8167515243
06b00ae85,2752165.7783891335
06b2159d8,1839724.9082853887
06b2bad24,1838600.564012374
06b4d9f4f,2079811.8713900165
06b6ab89c,1673164.6447306343
06b7b129f,1799898.4450210123
06b8bcb68,4582429.034096795
06bae299b,2100574.6062626825
06bb68743,3857816.976130139
06bc70eb4,734854.6692049474
06bf431ee,2162450.1648228317
06bf756dc,1661137.615395061
06bfe39aa,327105.62659813877
06c20d362,2229154.280144565
06c225dfe,9075291.683588266
06c2bedc6,2512317.179323611
06c5a0048,1224446.826044933
06c5d08b4,1861129.1578295766
06c7236a9,1323268.4789480148
06c77eee7,4360368.158690295
06c8262db,2048977.0956394137
06c8c3f9d,2303192.13661944
06c9a3a12,1853937.7687676484
06cb2ecaf,2468021.1450620997
06cdb9534,3073350.1312341397
06ce88bcd,1881362.6261967826
06cf759e3,1976392.5899632515
06d1172f0,3870753.9682969023
06d6533d1,2018695.4227398022
06d6c4e4c,7977275.986424685
06d911b74,7499438.867190342
06dbcab0b,4715776.898757218
06dbd07aa,2063515.5639799326
06dd67258,1659768.2921386326
06de9ddb0,2110699.391015854
06e3ff49a,2080989.1438776494
06e43f6f4,2739823.085109002
06e459197,2809528.332624351
06e535906,282719.1596907698
06e5a34aa,1873997.5765090536
06e623bf0,360828.43095530017
06e7991ba,2313973.755915815
06e9b505b,2107896.074740316
06ea953a4,1240100.073578005
06eab8aca,6116707.251389693
06eabfb5e,2198356.550873968
06eb9f201,1289206.7100832926
06ecfd257,4941685.316452091
06f0002d2,2262129.2426076625
06f2827df,1954975.1008428265
06f2880e0,3511642.136839139
06f3568c0,2245613.234654375
06f41a21e,2265584.7194144875
06f4c4409,1790043.8546203445
06f59823f,2540905.5539704016
06f711005,4244151.624111083
06f81d392,2075656.0462037022
06f9dea43,681484.1972372989
06fdfcad4,1829951.9105233662
06ff75afb,10881124.100912537
070115eb4,1857004.5070080888
070174390,2552719.33165374
07024423f,3187265.210097608
070258660,1687159.9852157135
070320c40,3126789.7019459507
0703d1d9d,2115505.14288713
07047ec9c,1653696.0165599298
07061afcb,2064775.3595028706
07077e640,2424193.4202186116
0707a216b,1374373.0656059363
0708310b2,1738262.6399914487
0708472fe,1455537.7870962028
070b0f287,1940440.77680613
070b7aed6,10402439.435328146
070b7f362,2197106.139997548
070b8fa3f,3319430.3979527806
070da0a58,2188813.683354102
070e1a287,2200768.743714837
070e9ad6e,1770209.6985895091
07121bc72,2376018.8174925596
07128a4d0,3870280.1312105604
0712ac62a,6289026.199522973
0714af9bd,363765.91133919434
0719195ee,3129878.6483215657
071cdb276,1804679.2168693563
071f0920f,11948835.937990585
071faf915,395930.9593245397
071ff3f5c,2431189.103773377
0720d0d48,3048858.174500118
0721ebcc7,2617725.2476176657
07257ddb3,1967667.4819555678
07261695d,1767754.197363107
0726e465d,2843211.073378561
0726f4a53,7968485.89540833
0727661f9,2241445.7690664087
0727691e6,563782.1738072748
0728860e9,2106829.6483801226
0728ef2d8,3046038.2129550586
072a0ee7d,2622932.3788621137
072a4029d,2838326.7164636287
072ba4f68,7747934.896337222
072d6b85b,2547868.1942301258
07300a3cc,2796065.6253331196
0733ee72f,2080927.2224984642
0735981ba,2595607.042305439
07363677c,858946.6588840908
073aac691,2960789.062635007
073e92ebb,8506900.003078025
073ec4ece,3656806.1822905564
074205483,1809896.8274386611
0743bed8f,1756417.9484253924
0743da906,16150340.839348936
0743edee1,2017836.31893264
07448a4e6,1289159.0358446725
0744a91da,882915.1134356288
0744f339d,3780403.2310340335
07450ee12,2492754.525964609
0747797e5,3616006.717530689
0748c7158,1597559.4737142676
074961edb,1780507.585346982
074b16a80,16514264.619561968
074c222cf,1455835.759953702
074cf1e4c,2173076.32166409
074ea340d,3296029.8790647993
07501350c,2375406.001159781
075368f1d,6729642.29999405
075492697,1830154.991370683
07570cceb,1727565.440289358
0759f27d6,1510388.8279024963
075b7b11a,2084931.01642194
075cc92aa,1834803.6623838271
075ea37c5,3291512.926925936
075f798c7,5371309.368507705
07609569f,2632812.816234526
0760e6282,3169879.2285958347
076182961,2295890.942040788
0761e4b68,9396613.883356446
0762718b7,1694449.323094808
07636a5c6,2650800.1015751064
07644945a,2202953.6370607605
07651cc04,1977516.149797584
076964c88,2312075.9036474945
076a3468b,8124097.10415332
076abb98c,1860355.863213842
076e16e9d,1557483.9425422552
076e4c1d8,9745694.6463405
076edaa5f,1558624.0573010254
076f3a423,2697700.961407479
0773117bc,2300514.0485480004
07772db5f,7197630.649356922
07784772e,1778653.235029687
077895be6,1971443.914278816
0779978db,2434478.112498376
0779e85f6,6886358.474909938
077e0cefd,1663663.3905895203
07807dd1e,1583258.2157586848
078100989,1696245.8789434682
0781a6f5b,2208411.756216811
0782ed192,1667616.9614321887
0786de8c1,30327882.423676092
078942511,1990940.3278623905
078a406e2,1401466.5087035159
078ac21eb,2612939.3682010863
078b82606,3591775.593509254
078ba47cd,3802416.3273111135
078f6cb29,2189744.5997172953
078fc0702,1218368.6768991335
07902aee1,1630319.7485723754
07926f3d4,255217.29044217884
07927386a,1182825.7266305108
0792f9f4a,2267481.1007676427
079386710,2044365.175751095
0793a12a4,3798028.485663889
0793bfbbb,2383719.445158612
07966205e,3602643.7478150716
0798403e1,2902799.667342865
079ce12f7,2643261.6375529896
079d479de,2063677.200418934
079e45ffb,791970.8794331814
07a152ca1,2070608.8981573565
07a4114ff,328495.2923189377
07a4dc537,1301176.9193279303
07a5dbd49,2901567.470964033
07a7050e8,1445895.8293155031
07a836c03,9648229.129051438
07a8aff0e,3176044.787149428
07ab13542,2563362.901011844
07ab65aed,1600450.0939119263
07ab7d29b,1453915.1900177237
07ad43376,2151739.880736098
07aed7fbc,1001637.7138525457
07af855b0,1990482.5936189145
07b02a307,694341.0271537005
07b116b98,1468161.592902248
07b2dc5d6,4047500.769053775
07b4b4bb7,1895533.0541387026
07b7fbd37,3251006.473781205
07b8af172,4814496.2837545965
07bc00179,1702084.677452211
07bd156ef,3544551.437535244
07bd8bf11,2254639.3181862626
07be29865,1926247.7361888916
07c0e39ad,1005694.4660272954
07c11fc3c,2786792.788487622
07c1d5645,2054008.7538418393
07c23a4c4,4906738.350701506
07c4c03de,1923711.314550209
07c4cf822,2171520.830511503
07c541335,2414418.6428418136
07c6cbcdc,1659723.2070775582
07c6cff40,2042174.8970921307
07c9bcbc0,2644323.6786531103
07c9cd49f,1872785.614927961
07ca51a1f,978980.6146053306
07cbe3586,8928379.156722546
07ccef1d0,1793273.5609136408
07cea94bd,1566964.1732884448
07cf0d82c,4379192.595428502
07cfc9ad4,2040148.1834197266
07d24bd2b,676810.7455437455
07d2e8843,1666770.200891161
07d30a3dc,1411130.7226154886
07d5dd161,1763834.47171513
07d61d823,1825770.4542205129
07d6b8c2e,2523983.7907924214
07d8a8d32,1709507.4033419346
07d8c9572,2370842.9874358
07dbaff15,1863583.2960280366
07dbb876d,744410.1337884882
07de7d7bc,1696808.4702818226
07e0782c7,1878267.4761802072
07e11cd39,506112.3628254542
07e2ed212,1484234.4645705705
07e53bdf9,4195335.894118491
07e733339,4025690.1881490904
07e8de548,1623261.2794152051
07eaa0ad2,2393054.933051463
07eafe89b,1316054.3616940568
07ec17fb7,9850519.720333511
07eca0bc6,1679884.1553562135
07ef678c6,1915955.7865983504
07efe45fc,2190817.6460500555
07f27f232,3715850.972209019
07f35b51d,1841730.3400796868
07fd95428,1485846.2134518637
07fdf4df6,2922682.266444436
07ff45688,3084339.6928832005
07ffb07e1,2130889.9791921624
0802672d5,2527295.8896943736
0804d5d22,1767537.7106509875
0804d909c,1821089.797724061
08071b67c,3568862.9662011387
0809543c0,4037279.3238611245
080b37c65,1762966.647441616
080c59148,1808863.338666821
080cbd0a0,1802689.9440726922
080f4c0e1,1517074.0697213812
08106e62f,736790.6400760456
08117c153,4842104.287583515
081356e7d,2030552.3906624238
0813a432f,1476110.4127920072
081579a5f,1247409.711563753
0815dcffb,1889279.4206304078
08167d249,4221232.2582904305
0817bfefb,2607017.307652995
081d1f233,2455440.2400664883
081ec14ef,4843316.309138709
081fd79e6,1700814.901692008
08215abf3,2475693.704557507
0821a54b2,1401466.5087035159
082465676,3891823.1582536665
0824b4aba,3273140.4465622893
0825e8321,2825186.315256091
0826cccc7,7020770.6694433885
0827b19f9,2277406.6715544737
0827ff2cb,2920649.1044924427
